Time,T_Amb_C,T_In_C,T_Out_C,Flow_Lmin,Press_bar
77:24,24.94,35.88,37.00,1.58,1.06
77:25,24.94,35.88,37.00,1.58,1.07
77:26,24.87,35.88,37.00,1.58,1.06
77:27,24.87,35.88,37.00,1.58,1.07
77:29,24.81,35.88,37.00,1.58,1.06
77:30,24.81,35.88,37.00,1.58,1.08
77:31,24.75,35.88,37.00,1.58,1.07
77:32,24.75,35.88,37.00,1.58,1.07
77:34,24.75,35.88,37.00,1.58,1.06
77:35,24.75,35.88,37.00,1.58,1.06
77:36,24.69,35.88,37.00,1.58,1.07
77:38,24.69,35.88,37.00,1.58,1.06
77:39,24.69,35.88,37.00,1.58,1.06
77:40,24.62,35.88,37.00,1.58,1.06
77:41,24.69,35.88,37.00,1.58,1.06
77:43,24.62,35.88,37.00,1.58,1.07
77:44,24.62,35.88,37.00,1.58,1.06
77:45,24.62,35.88,37.00,1.58,1.07
77:46,24.62,35.94,37.00,1.90,1.07
77:48,24.62,35.94,37.00,1.26,1.07
77:49,24.62,35.94,37.00,1.90,1.06
77:50,24.56,35.94,37.00,1.58,1.07
77:51,24.56,35.94,37.00,1.58,1.06
77:53,24.56,35.94,37.00,1.58,1.06
77:54,24.50,35.94,37.00,1.58,1.06
77:55,24.50,35.94,37.00,1.58,1.07
77:57,24.44,35.94,37.00,1.58,1.07
77:58,24.44,35.94,37.00,1.58,1.07
77:59,24.37,35.94,37.00,1.58,1.07
78:00,24.37,35.94,37.00,1.58,1.06
78:02,24.37,35.94,37.00,1.58,1.07
78:03,24.37,35.94,37.00,1.58,1.06
78:04,24.37,35.94,37.00,1.58,1.06
78:05,24.37,35.94,37.00,1.58,1.07
78:07,24.44,35.94,37.00,1.58,1.07
78:08,24.44,35.94,37.00,1.58,1.07
78:09,24.50,35.94,37.00,1.58,1.07
78:10,24.50,35.94,37.00,1.58,1.07
78:12,24.56,35.94,37.06,1.58,1.07
78:13,24.56,35.94,37.06,1.58,1.07
78:14,24.56,35.94,37.06,1.58,1.07
78:15,24.56,35.94,37.06,1.58,1.07
78:17,24.56,35.94,37.06,1.58,1.06
78:18,24.56,35.94,37.06,1.58,1.08
78:19,24.56,35.94,37.13,1.58,1.06
78:21,24.56,35.94,37.13,1.58,1.07
78:22,24.56,35.94,37.13,1.58,1.07
78:23,24.56,36.00,37.13,1.58,1.08
78:24,24.56,36.00,37.13,1.58,1.07
78:26,24.56,36.00,37.13,1.58,1.07
78:27,24.56,36.00,37.13,1.58,1.07
78:28,24.56,36.00,37.13,1.58,1.07
78:29,24.56,36.00,37.13,1.58,1.07
78:31,24.56,36.06,37.13,1.58,1.06
78:32,24.56,36.06,37.13,1.58,1.07
78:33,24.56,36.06,37.13,1.58,1.07
78:34,24.56,36.06,37.13,1.58,1.07
78:36,24.62,36.06,37.13,1.58,1.07
78:37,24.62,36.06,37.19,1.58,1.06
78:38,24.62,36.06,37.19,1.58,1.06
78:40,24.62,36.06,37.25,1.58,1.07
78:41,24.62,36.06,37.25,1.58,1.07
78:42,24.62,36.06,37.25,1.58,1.08
78:43,24.62,36.06,37.25,1.58,1.07
78:45,24.69,36.06,37.25,1.58,1.06
78:46,24.62,36.06,37.25,1.58,1.08
78:47,24.69,36.06,37.25,1.58,1.07
78:48,24.69,36.06,37.25,1.58,1.07
78:50,24.69,36.06,37.25,1.58,1.07
78:51,24.69,36.06,37.25,1.58,1.07
78:52,24.69,36.06,37.25,1.58,1.08
78:53,24.75,36.06,37.25,1.58,1.07
78:55,24.69,36.06,37.25,1.58,1.08
78:56,24.75,36.06,37.25,1.58,1.07
78:57,24.75,36.06,37.25,1.58,1.07
78:59,24.75,36.13,37.25,1.58,1.07
79:00,24.75,36.13,37.25,1.58,1.07
79:01,24.75,36.19,37.25,1.58,1.07
79:02,24.75,36.19,37.19,1.58,1.07
79:04,24.75,36.13,37.19,1.58,1.07
79:05,24.75,36.13,37.19,1.58,1.07
79:06,24.75,36.13,37.19,1.58,1.07
79:07,24.75,36.13,37.19,1.58,1.07
79:09,24.75,36.13,37.19,1.58,1.07
79:10,24.75,36.13,37.19,1.58,1.07
79:11,24.81,36.13,37.19,1.58,1.07
79:12,24.81,36.13,37.19,1.58,1.06
79:14,24.75,36.13,37.19,1.58,1.06
79:15,24.81,36.13,37.19,1.58,1.07
79:16,24.81,36.13,37.19,1.58,1.07
79:18,24.75,36.13,37.19,1.58,1.06
79:19,24.81,36.13,37.19,1.58,1.07
79:20,24.81,36.13,37.19,1.58,1.07
79:21,24.81,36.13,37.19,1.58,1.07
79:23,24.87,36.13,37.19,1.58,1.06
79:24,24.87,36.13,37.19,1.58,1.06
79:25,24.87,36.13,37.19,1.58,1.07
79:26,24.87,36.13,37.19,1.58,1.07
79:28,24.87,36.13,37.19,1.58,1.07
79:29,24.87,36.13,37.19,1.58,1.07
79:30,24.94,36.13,37.19,1.58,1.07
79:31,24.87,36.13,37.19,1.58,1.07
79:33,24.94,36.13,37.19,1.58,1.07
79:34,24.94,36.13,37.19,1.58,1.07
79:35,24.94,36.13,37.19,1.58,1.07
79:37,24.87,36.19,37.19,1.58,1.07
79:38,24.94,36.19,37.19,1.58,1.07
79:39,24.87,36.19,37.19,1.58,1.06
79:40,24.87,36.19,37.19,1.58,1.07
79:42,24.87,36.19,37.19,1.58,1.06
79:43,24.87,36.19,37.19,1.58,1.07
79:44,24.87,36.19,37.19,1.58,1.07
79:45,24.87,36.19,37.19,1.58,1.06
79:47,24.87,36.19,37.19,1.58,1.07
79:48,24.87,36.19,37.19,1.58,1.06
79:49,24.87,36.19,37.19,1.58,1.07
79:50,24.87,36.19,37.19,1.58,1.06
79:52,24.87,36.19,37.19,1.58,1.06
79:53,24.87,36.19,37.19,1.58,1.07
79:54,24.87,36.19,37.19,1.58,1.07
79:55,24.87,36.19,37.19,1.58,1.07
79:57,24.87,36.19,37.19,1.58,1.07
79:58,24.94,36.19,37.19,1.58,1.06
79:59,24.94,36.19,37.19,1.58,1.07
80:01,24.94,36.19,37.19,1.58,1.06
80:02,24.94,36.19,37.19,1.58,1.07
80:03,24.94,36.19,37.19,1.58,1.07
80:04,24.94,36.19,37.19,1.26,1.06
80:06,24.94,36.19,37.19,1.58,1.07
80:07,24.94,36.19,37.19,1.58,1.07
80:08,25.00,36.19,37.19,1.58,1.07
80:09,25.00,36.19,37.19,1.58,1.06
80:11,25.00,36.19,37.19,1.58,1.06
80:12,25.00,36.25,37.19,1.58,1.07
80:13,25.00,36.25,37.25,1.58,1.07
80:14,25.00,36.25,37.25,1.58,1.06
80:16,25.06,36.25,37.25,1.58,1.06
80:17,25.00,36.25,37.25,1.58,1.04
80:18,25.06,36.25,37.25,1.58,1.06
80:20,25.06,36.25,37.25,1.58,1.06
80:21,25.06,36.25,37.25,1.58,1.07
80:22,25.06,36.25,37.25,1.58,1.06
80:23,25.06,36.25,37.25,1.58,1.07
80:25,25.06,36.25,37.25,1.58,1.07
80:26,25.06,36.25,37.25,1.58,1.06
80:27,25.06,36.25,37.25,1.58,1.06
80:28,25.12,36.25,37.25,1.58,1.07
80:30,25.12,36.25,37.25,1.58,1.07
80:31,25.12,36.25,37.25,1.58,1.06
80:32,25.12,36.25,37.25,1.58,1.06
80:33,25.12,36.25,37.25,1.58,1.06
80:35,25.12,36.25,37.25,1.26,1.06
80:36,25.12,36.25,37.25,1.58,1.06
80:37,25.12,36.25,37.25,1.58,1.07
80:39,25.12,36.25,37.25,1.58,1.07
80:40,25.19,36.25,37.25,1.58,1.06
80:41,25.12,36.25,37.25,1.58,1.06
80:42,25.19,36.25,37.25,1.58,1.06
80:44,25.12,36.25,37.25,1.58,1.06
80:45,25.12,36.25,37.25,1.58,1.06
80:46,25.12,36.25,37.25,1.58,1.07
80:47,25.12,36.25,37.25,1.58,1.07
80:49,25.12,36.25,37.25,1.58,1.06
80:50,25.12,36.25,37.25,1.58,1.07
80:51,25.06,36.25,37.25,1.58,1.07
80:52,25.06,36.25,37.25,1.58,1.06
80:54,25.06,36.25,37.25,1.58,1.07
80:55,25.12,36.31,37.25,1.58,1.07
80:56,25.06,36.31,37.25,1.58,1.07
80:58,25.06,36.31,37.25,1.58,1.07
80:59,25.06,36.31,37.25,1.58,1.07
81:00,25.06,36.31,37.25,1.58,1.07
81:01,25.06,36.31,37.25,1.58,1.06
81:03,25.06,36.31,37.25,1.58,1.07
81:04,25.06,36.31,37.25,1.58,1.07
81:05,25.06,36.38,37.31,1.58,1.06
81:06,25.06,36.38,37.31,1.58,1.07
81:08,25.06,36.38,37.31,1.58,1.07
81:09,25.06,36.38,37.31,1.58,1.07
81:10,25.06,36.38,37.31,1.58,1.07
81:11,25.06,36.38,37.31,1.26,1.07
81:13,25.00,36.38,37.38,1.58,1.06
81:14,25.06,36.38,37.38,1.58,1.07
81:15,25.06,36.38,37.38,1.58,1.06
81:17,25.06,36.38,37.38,1.58,1.07
81:18,25.06,36.38,37.38,1.58,1.07
81:19,25.06,36.38,37.38,1.58,1.06
81:20,25.06,36.38,37.38,1.58,1.06
81:22,25.06,36.38,37.38,1.58,1.07
81:23,25.06,36.38,37.38,1.58,1.07
81:24,25.06,36.38,37.38,1.58,1.06
81:25,25.06,36.38,37.38,1.58,1.07
81:27,25.06,36.38,37.38,1.58,1.07
81:28,25.06,36.38,37.44,1.58,1.07
81:29,25.06,36.38,37.44,1.58,1.06
81:30,25.06,36.38,37.44,1.58,1.07
81:32,25.06,36.38,37.44,1.58,1.07
81:33,25.06,36.38,37.44,1.58,1.06
81:34,25.12,36.38,37.44,1.58,1.06
81:36,25.12,36.38,37.44,1.58,1.07
81:37,25.06,36.38,37.44,1.58,1.07
81:38,25.06,36.38,37.44,1.58,1.07
81:39,25.06,36.38,37.44,1.58,1.07
81:41,25.06,36.38,37.44,1.58,1.08
81:42,25.06,36.38,37.44,1.58,1.07
81:43,25.06,36.38,37.44,1.58,1.07
81:44,25.00,36.38,37.44,1.58,1.06
81:46,25.00,36.38,37.44,1.58,1.07
81:47,25.06,36.38,37.44,1.58,1.07
81:48,25.00,36.38,37.44,1.26,1.06
81:49,25.00,36.38,37.44,1.58,1.06
81:51,25.06,36.38,37.44,1.58,1.07
81:52,25.00,36.38,37.44,1.58,1.07
81:53,25.06,36.38,37.44,1.58,1.07
81:54,25.00,36.38,37.44,1.58,1.07
81:56,25.00,36.38,37.44,1.58,1.06
81:57,25.00,36.38,37.44,1.58,1.07
81:58,25.00,36.38,37.44,1.58,1.07
82:00,25.00,36.38,37.44,1.58,1.06
82:01,25.00,36.38,37.44,1.58,1.07
82:02,25.00,36.38,37.44,1.58,1.07
82:03,25.00,36.38,37.44,1.58,1.07
82:05,24.94,36.38,37.44,1.58,1.07
82:06,25.00,36.38,37.44,1.58,1.07
82:07,25.00,36.38,37.44,1.58,1.06
82:08,25.00,36.38,37.44,1.58,1.08
82:10,25.00,36.38,37.44,1.58,1.07
82:11,25.00,36.38,37.44,1.58,1.06
82:12,25.00,36.44,37.44,1.58,1.07
82:13,25.00,36.44,37.44,1.58,1.07
82:15,25.00,36.44,37.44,1.58,1.07
82:16,25.00,36.44,37.44,1.58,1.07
82:17,25.00,36.44,37.50,1.26,1.07
82:19,25.00,36.44,37.50,1.58,1.07
82:20,25.00,36.44,37.50,1.58,1.06
82:21,25.00,36.44,37.56,1.58,1.07
82:22,24.94,36.44,37.56,1.58,1.07
82:24,25.00,36.44,37.56,1.58,1.06
82:25,25.00,36.44,37.56,1.58,1.06
82:26,25.00,36.44,37.56,1.58,1.06
82:27,24.94,36.44,37.56,1.58,1.07
82:29,25.00,36.44,37.56,1.58,1.07
82:30,24.94,36.44,37.56,1.58,1.06
82:31,24.94,36.44,37.56,1.58,1.06
82:32,24.94,36.44,37.56,1.58,1.06
82:34,24.94,36.44,37.56,1.58,1.07
82:35,24.94,36.44,37.56,1.58,1.06
82:36,24.94,36.44,37.56,1.58,1.06
82:38,24.94,36.44,37.56,1.58,1.07
82:39,24.94,36.44,37.56,1.58,1.06
82:40,24.94,36.44,37.56,1.58,1.06
82:41,24.94,36.44,37.56,1.58,1.06
82:43,24.87,36.44,37.56,1.58,1.07
82:44,24.87,36.44,37.56,1.26,1.07
82:45,24.94,36.50,37.56,1.58,1.06
82:46,24.94,36.50,37.56,1.58,1.06
82:48,24.94,36.50,37.56,1.58,1.06
82:49,24.94,36.50,37.56,1.58,1.06
82:50,24.94,36.50,37.56,1.58,1.07
82:51,24.94,36.50,37.56,1.58,1.06
82:53,24.94,36.50,37.56,1.58,1.06
82:54,24.94,36.50,37.56,1.58,1.07
82:55,24.94,36.50,37.56,1.58,1.04
82:57,24.94,36.50,37.63,1.58,1.07
82:58,24.94,36.50,37.63,1.58,1.06
82:59,24.94,36.50,37.63,1.58,1.06
83:00,24.94,36.50,37.63,1.58,1.06
83:02,25.00,36.50,37.63,1.58,1.06
83:03,25.00,36.50,37.63,1.58,1.04
83:04,25.00,36.50,37.63,1.58,1.06
83:05,25.00,36.50,37.63,1.58,1.06
83:07,25.00,36.50,37.63,1.58,1.06
83:08,25.00,36.50,37.63,1.26,1.07
83:09,25.00,36.50,37.63,1.58,1.06
83:10,24.94,36.50,37.63,1.58,1.07
83:12,24.94,36.50,37.63,1.58,1.07
83:13,24.94,36.50,37.63,1.58,1.06
83:14,24.94,36.50,37.63,1.58,1.07
83:16,24.94,36.50,37.63,1.58,1.07
83:17,24.87,36.50,37.63,1.58,1.06
83:18,24.87,36.50,37.63,1.58,1.07
83:19,24.87,36.56,37.63,1.58,1.07
83:21,24.94,36.56,37.63,1.58,1.07
83:22,24.87,36.56,37.63,1.58,1.07
83:23,24.94,36.56,37.63,1.58,1.07
83:24,24.87,36.63,37.63,1.58,1.07
83:26,24.87,36.63,37.63,1.58,1.07
83:27,24.87,36.63,37.63,1.26,1.07
83:28,24.87,36.63,37.63,1.58,1.06
83:29,24.87,36.63,37.63,1.58,1.07
83:31,24.87,36.69,37.63,1.58,1.07
83:32,24.81,36.69,37.63,1.58,1.07
83:33,24.81,36.69,37.63,1.58,1.06
83:34,24.81,36.69,37.63,1.90,1.07
83:36,24.81,36.69,37.63,1.58,1.07
83:37,24.81,36.69,37.63,1.58,1.07
83:38,24.81,36.75,37.63,1.58,1.06
83:40,24.81,36.75,37.63,1.58,1.07
83:41,24.81,36.75,37.63,1.58,1.06
83:42,24.81,36.75,37.75,1.58,1.07
83:43,24.81,36.75,37.75,1.26,1.06
83:45,24.81,36.75,37.75,1.58,1.07
83:46,24.75,36.75,37.75,1.58,1.06
83:47,24.75,36.75,37.75,1.58,1.06
83:48,24.75,36.75,37.75,1.58,1.06
83:50,24.81,36.75,37.75,1.58,1.06
83:51,24.81,36.75,37.75,1.58,1.07
83:52,24.81,36.75,37.75,1.58,1.06
83:53,24.81,36.75,37.81,1.58,1.06
83:55,24.81,36.75,37.81,1.58,1.07
83:56,24.81,36.75,37.81,1.58,1.07
83:57,24.81,36.75,37.81,1.26,1.06
83:59,24.81,36.75,37.81,1.58,1.07
84:00,24.81,36.75,37.81,1.58,1.06
84:01,24.81,36.75,37.81,1.58,1.06
84:02,24.81,36.75,37.81,1.58,1.07
84:04,24.81,36.75,37.81,1.58,1.06
84:05,24.87,36.75,37.81,1.58,1.06
84:06,24.87,36.75,37.81,1.58,1.07
84:07,24.87,36.75,37.81,1.58,1.07
84:09,24.87,36.75,37.81,1.58,1.07
84:10,24.87,36.75,37.81,1.58,1.07
84:11,24.87,36.75,37.81,1.26,1.06
84:12,24.87,36.75,37.81,1.58,1.06
84:14,24.87,36.75,37.81,1.58,1.06
84:15,24.87,36.75,37.81,1.58,1.06
84:16,24.81,36.75,37.81,1.58,1.06
84:18,24.87,36.75,37.81,1.58,1.06
84:19,24.81,36.75,37.81,1.58,1.07
84:20,24.81,36.75,37.81,1.58,1.06
84:21,24.81,36.75,37.81,1.58,1.06
84:23,24.81,36.75,37.81,1.26,1.06
84:24,24.81,36.75,37.81,1.58,1.07
84:25,24.81,36.75,37.81,1.58,1.07
84:26,24.81,36.75,37.81,1.58,1.07
84:28,24.81,36.75,37.81,1.58,1.06
84:29,24.81,36.75,37.81,1.58,1.06
84:30,24.81,36.75,37.81,1.58,1.06
84:31,24.81,36.75,37.81,1.58,1.07
84:33,24.75,36.75,37.81,1.26,1.06
84:34,24.81,36.75,37.81,1.58,1.06
84:35,24.81,36.75,37.81,1.58,1.06
84:37,24.75,36.75,37.81,1.58,1.06
84:38,24.75,36.75,37.81,1.58,1.07
84:39,24.75,36.75,37.81,1.58,1.06
84:40,24.75,36.75,37.81,1.58,1.07
84:42,24.75,36.75,37.81,1.58,1.07
84:43,24.75,36.75,37.81,1.58,1.07
84:44,24.75,36.75,37.81,1.26,1.06
84:45,24.75,36.75,37.81,1.58,1.07
84:47,24.75,36.75,37.81,1.58,1.06
84:48,24.75,36.75,37.81,1.58,1.07
84:49,24.75,36.75,37.81,1.58,1.06
84:50,24.75,36.75,37.81,1.58,1.06
84:52,24.75,36.75,37.81,1.58,1.07
84:53,24.81,36.75,37.81,1.26,1.07
84:54,24.81,36.75,37.81,1.58,1.07
84:56,24.81,36.75,37.81,1.58,1.07
84:57,24.87,36.75,37.81,1.58,1.07
84:58,24.87,36.75,37.81,1.58,1.07
84:59,24.87,36.75,37.81,1.58,1.07
85:01,24.87,36.75,37.81,1.58,1.07
85:02,24.87,36.75,37.81,1.58,1.07
85:03,24.87,36.75,37.81,1.26,1.06
85:04,24.87,36.75,37.81,1.58,1.06
85:06,24.87,36.75,37.81,1.58,1.07
85:07,24.87,36.75,37.81,1.58,1.07
85:08,24.87,36.75,37.81,1.58,1.07
85:09,24.87,36.75,37.81,1.58,1.07
85:11,24.87,36.75,37.81,1.58,1.07
85:12,24.87,36.75,37.81,1.58,1.07
85:13,24.87,36.75,37.81,1.58,1.07
85:15,24.87,36.75,37.81,1.26,1.07
85:16,24.87,36.75,37.81,1.58,1.06
85:17,24.87,36.75,37.81,1.58,1.06
85:18,24.87,36.75,37.81,1.58,1.06
85:20,24.81,36.75,37.81,1.58,1.07
85:21,24.81,36.75,37.81,1.58,1.07
85:22,24.81,36.75,37.81,1.58,1.07
85:23,24.81,36.75,37.81,1.26,1.06
85:25,24.81,36.75,37.81,1.58,1.07
85:26,24.81,36.75,37.81,1.58,1.07
85:27,24.81,36.75,37.81,1.58,1.06
85:28,24.81,36.75,37.81,1.58,1.07
85:30,24.81,36.75,37.81,1.58,1.07
85:31,24.81,36.75,37.81,1.58,1.07
85:32,24.81,36.75,37.81,1.58,1.07
85:33,24.81,36.81,37.81,1.26,1.07
85:35,24.81,36.81,37.81,1.58,1.06
85:36,24.81,36.81,37.81,1.58,1.07
85:37,24.81,36.81,37.81,1.58,1.07
85:39,24.87,36.81,37.81,1.58,1.06
85:40,24.81,36.81,37.81,1.58,1.07
85:41,24.81,36.81,37.81,1.58,1.07
85:42,24.81,36.88,37.88,1.26,1.07
85:44,24.81,36.88,37.88,1.58,1.07
85:45,24.81,36.88,37.88,1.58,1.06
85:46,24.81,36.88,37.88,1.58,1.06
85:47,24.87,36.88,37.88,1.58,1.07
85:49,24.81,36.88,37.88,1.58,1.07
85:50,24.87,36.88,37.88,1.58,1.07
85:51,24.87,36.88,37.88,1.58,1.06
85:52,24.87,36.88,37.88,1.26,1.07
85:54,24.87,36.88,37.88,1.58,1.07
85:55,24.81,36.88,37.88,1.58,1.07
85:56,24.87,36.88,37.88,1.58,1.07
85:58,24.81,36.88,37.88,1.58,1.07
85:59,24.81,36.88,37.88,1.58,1.07
86:00,24.81,36.88,37.88,1.58,1.07
86:01,24.81,36.88,37.88,1.26,1.06
86:03,24.81,36.88,37.88,1.58,1.07
86:04,24.81,36.88,37.88,1.58,1.07
86:05,24.81,36.88,37.88,1.58,1.07
86:06,24.81,36.88,37.88,1.58,1.06
86:08,24.81,36.88,37.94,1.58,1.06
86:09,24.81,36.88,37.94,1.58,1.07
86:10,24.81,36.88,37.94,1.26,1.07
86:11,24.75,36.88,37.94,1.58,1.07
86:13,24.81,36.88,37.94,1.58,1.06
86:14,24.81,36.88,37.94,1.58,1.06
86:15,24.81,36.88,37.94,1.58,1.07
86:17,24.81,36.88,37.94,1.58,1.06
86:18,24.81,36.88,37.94,1.26,1.06
86:19,24.81,36.88,37.94,1.58,1.06
86:20,24.75,36.88,37.94,1.58,1.07
86:22,24.81,36.88,37.94,1.58,1.07
86:23,24.81,36.88,37.94,1.58,1.07
86:24,24.81,36.88,37.94,1.26,1.06
86:25,24.81,36.88,37.94,1.58,1.07
86:27,24.81,36.88,37.94,1.58,1.06
86:28,24.81,36.88,37.94,1.58,1.06
86:29,24.81,36.88,37.94,1.58,1.07
86:30,24.81,36.88,37.94,1.26,1.07
86:32,24.81,36.88,37.94,1.58,1.07
86:33,24.81,36.88,37.94,1.58,1.06
86:34,24.81,36.88,37.94,1.58,1.07
86:36,24.81,36.88,37.94,1.58,1.07
86:37,24.81,36.88,37.94,1.26,1.07
86:38,24.75,36.88,37.94,1.58,1.07
86:39,24.81,36.88,37.94,1.58,1.06
86:41,24.75,36.88,37.94,1.58,1.06
86:42,24.75,36.88,37.94,1.58,1.06
86:43,24.81,36.88,37.94,1.26,1.07
86:44,24.75,36.88,37.94,1.58,1.07
86:46,24.81,36.88,38.00,1.58,1.07
86:47,24.75,36.88,38.00,1.58,1.06
86:48,24.75,36.88,38.00,1.58,1.06
86:49,24.75,36.88,38.00,1.26,1.07
86:51,24.75,36.88,38.00,1.58,1.07
86:52,24.75,36.88,38.00,1.58,1.06
86:53,24.75,36.88,38.00,1.58,1.06
86:55,24.75,36.88,38.00,1.58,1.07
86:56,24.69,36.88,38.00,1.26,1.07
86:57,24.69,36.88,38.00,1.58,1.07
86:58,24.62,36.88,38.00,1.58,1.06
87:00,24.62,36.88,38.00,1.58,1.06
87:01,24.56,36.88,38.00,1.26,1.06
87:02,24.56,36.88,38.00,1.58,1.07
87:03,24.56,36.88,38.00,1.58,1.07
87:05,24.56,36.88,38.00,1.58,1.06
87:06,24.56,36.88,38.00,1.26,1.07
87:07,24.56,36.88,38.00,1.58,1.06
87:08,24.56,36.88,38.00,1.58,1.06
87:10,24.56,36.88,38.00,1.58,1.07
87:11,24.56,36.88,38.00,1.26,1.07
87:12,24.56,36.88,38.00,1.58,1.07
87:14,24.50,36.88,38.00,1.58,1.07
87:15,24.50,36.88,38.00,1.58,1.06
87:16,24.50,36.88,38.00,1.26,1.06
87:17,24.50,36.88,38.00,1.58,1.06
87:19,24.50,36.88,38.00,1.58,1.07
87:20,24.50,36.88,38.00,1.58,1.07
87:21,24.50,36.88,38.00,1.26,1.06
87:22,24.50,36.88,38.00,1.58,1.06
87:24,24.50,36.88,38.00,1.58,1.06
87:25,24.50,36.88,38.00,1.58,1.06
87:26,24.50,36.88,38.00,1.26,1.07
87:27,24.50,36.88,38.00,1.58,1.07
87:29,24.50,36.88,38.00,1.58,1.06
87:30,24.44,36.88,38.00,1.58,1.07
87:31,24.44,36.88,38.00,1.26,1.07
87:32,24.44,36.88,38.00,1.58,1.06
87:34,24.44,36.88,38.00,1.58,1.07
87:35,24.44,36.88,38.00,1.58,1.07
87:36,24.44,36.81,38.00,0.63,1.06
87:38,24.37,36.81,38.00,1.58,1.06
87:39,24.37,36.81,38.00,0.63,1.04
87:40,24.37,36.88,38.00,0.00,1.06
87:41,24.37,36.94,38.06,0.00,1.04
87:43,24.37,37.00,38.06,0.00,1.04
87:44,24.37,37.13,38.06,0.00,1.06
87:45,24.37,37.19,38.13,0.00,1.06
87:46,24.37,37.31,38.13,0.00,1.06
87:48,24.37,37.31,38.13,0.00,1.06
87:49,24.37,37.31,38.13,0.00,1.06
87:50,24.37,37.31,38.13,0.00,1.06
87:51,24.37,37.31,38.13,0.00,1.06
87:53,24.37,37.31,38.13,0.00,1.06
87:54,24.37,37.31,38.13,0.00,1.06
87:55,24.37,37.31,38.13,0.00,1.04
87:57,24.37,37.31,38.13,0.00,1.04
87:58,24.37,37.31,38.13,0.00,1.04
87:59,24.37,37.31,38.13,0.00,1.06
88:00,24.37,37.31,38.13,0.00,1.06
88:02,24.37,37.31,38.13,0.00,1.06
88:03,24.37,37.31,38.13,0.00,1.04
88:04,24.37,37.31,38.13,0.00,1.06
88:05,24.37,37.31,38.13,0.00,1.04
88:07,24.37,37.31,38.13,0.00,1.04
88:08,24.37,37.31,38.13,0.00,1.04
88:09,24.37,37.31,38.13,0.00,1.06
88:10,24.37,37.31,38.13,0.00,1.06
88:12,24.37,37.31,38.13,0.00,1.06
88:13,24.37,37.31,38.13,0.00,1.06
88:14,24.37,37.31,38.13,0.00,1.06
88:16,24.37,37.31,38.13,0.00,1.04
88:17,24.37,37.31,38.13,0.00,1.04
88:18,24.44,37.31,38.13,0.00,1.07
88:19,24.44,37.31,38.13,0.00,1.06
88:21,24.44,37.31,38.13,0.00,1.04
88:22,24.44,37.31,38.13,0.00,1.04
88:23,24.44,37.31,38.13,0.00,1.06
88:24,24.44,37.31,38.13,0.00,1.04
88:26,24.44,37.31,38.13,0.00,1.06
88:27,24.44,37.31,38.13,0.00,1.04
88:28,24.44,37.31,38.13,0.00,1.06
88:29,24.50,37.31,38.13,0.00,1.06
88:31,24.50,37.31,38.13,0.00,1.06
88:32,24.50,37.31,38.13,0.00,1.06
88:33,24.50,37.31,38.13,0.00,1.04
88:35,24.50,37.31,38.13,0.00,1.06
88:36,24.56,37.31,38.13,0.00,1.06
88:37,24.50,37.31,38.13,0.00,1.04
88:38,24.50,37.31,38.13,0.00,1.04
88:40,24.56,37.31,38.13,0.00,1.04
88:41,24.56,37.31,38.13,0.00,1.06
88:42,24.56,37.31,38.13,0.00,1.04
88:43,24.56,37.31,38.13,0.00,1.06
88:45,24.56,37.31,38.19,0.00,1.06
88:46,24.56,37.31,38.19,0.00,1.06
88:47,24.56,37.31,38.25,0.00,1.06
88:48,24.62,37.31,38.25,0.00,1.06
88:50,24.62,37.31,38.31,0.00,1.06
88:51,24.62,37.31,38.38,0.00,1.06
88:52,24.62,37.31,38.38,0.00,1.06
88:54,24.62,37.31,38.44,0.00,1.04
88:55,24.69,37.31,38.44,0.00,1.06
88:56,24.62,37.31,38.44,0.00,1.06
88:57,24.62,37.31,38.44,0.00,1.06
88:59,24.69,37.31,38.50,0.00,1.06
89:00,24.69,37.31,38.56,0.00,1.06
89:01,24.69,37.31,38.56,0.00,1.04
89:02,24.69,37.31,38.56,0.00,1.06
89:04,24.69,37.31,38.56,0.00,1.04
89:05,24.69,37.31,38.63,0.00,1.04
89:06,24.69,37.31,38.63,0.00,1.06
89:07,24.69,37.31,38.69,0.00,1.06
89:09,24.69,37.31,38.69,0.00,1.06
89:10,24.69,37.31,38.69,0.00,1.06
89:11,24.69,37.31,38.69,0.00,1.04
89:12,24.75,37.31,38.75,0.00,1.06
89:14,24.75,37.31,38.75,0.00,1.04
89:15,24.75,37.31,38.75,0.00,1.04
89:16,24.75,37.31,38.75,0.00,1.04
89:18,24.75,37.31,38.81,0.00,1.06
89:19,24.75,37.31,38.88,0.00,1.06
89:20,24.75,37.31,38.88,0.00,1.06
89:21,24.75,37.31,38.88,0.00,1.06
89:23,24.75,37.31,38.94,0.00,1.04
89:24,24.75,37.31,39.00,0.00,1.06
